y,x1,x2,x_endog,z1,z2,firm_id,year_id
-2.3929333461525477,1.0658001286967933,-0.262663471827883,-2.0086440412902418,-0.7904460442313647,-0.7442126374443748,363,12
4.153842025702251,0.17801744296556912,-0.5534992824360455,0.5355196393035292,-0.31501552291713314,0.7172177267727509,363,13
1.721364977716021,2.0754574646276325,-0.9915920206363965,-1.2837573005763905,-0.9295239299204974,-1.0710130331604606,363,14
0.8105373784897376,-0.14262115491836125,-0.4948926639999296,-0.601318253418483,-1.3534600962326326,-0.7829889724837826,363,15
-2.88141367041673,-1.1875478739086942,-1.3771947646239238,-0.7762869365664102,-0.26299697037191383,0.6726940286705114,363,16
0.9730458760559086,0.17004169577637912,1.8105784750465217,-0.6441036773699323,-0.16629333864781026,-0.38585104649133556,363,17
5.583347086545751,0.930124553313955,0.23602467872932115,1.1973218960406515,0.06483531965334226,1.3918990864693448,363,18
-1.2141034811591953,-1.3434697271913163,0.5839708915223433,-0.6732668407407478,-0.03176561380719299,-0.2947695274600281,363,19
4.94080341244727,0.42695955652908113,-0.6317664531624775,0.1087726688205537,-0.738917452585264,0.728717997407507,363,20
10.748019073588855,1.5754912778478658,0.5068153567982057,2.421568309893974,1.5093327934952034,0.6601110342978022,364,1
4.081268283537131,0.19842945066413328,-2.597575603407846,-0.13717463564682644,0.39337711789986074,-0.20121615070470175,364,2
-0.11617061284840302,1.7414207202758325,-0.732168866008117,-1.3392432403933894,0.748771626711874,0.04829102161944598,364,3
-1.2769470936120166,-1.446899312995294,0.33086289387867507,-0.7584131385231567,-1.6627357127234843,0.5932387123932196,364,4
1.9462899338044342,0.532640244965763,-0.6445523755830063,-0.6875319608950397,-0.5980630384328774,0.3031450736244835,364,5
1.2079074915735752,-1.6169410525132244,-0.04878497437646248,0.06849639613263458,-0.6216841304969021,0.937256009513491,364,6
5.333584881119022,-1.6859950062659372,-2.0976784389389684,1.114827748649964,0.8427159237257122,-0.7043927434671603,364,7
-0.761971662760702,-1.4242565924244397,-0.3064864515604726,-0.6236603461981491,-0.5825755296510601,-0.7133684400909883,364,8
1.188065165055685,0.9950412636224579,0.3130536608728669,-0.6742185212436967,-0.9198159303704568,1.1854406758068472,364,9
1.2197736923639624,0.2757396208167874,0.5386423331530132,-0.4501315531955541,-0.5328473816400784,0.3198472285979435,364,10
5.9772993587877385,1.3236646793933817,-0.09512586135557764,0.7813446888781106,-1.4100227677598767,-1.1076364831150152,364,11
-1.4409613607591112,-0.8402785679849407,-0.7095161860865198,-1.1514550749509342,-0.826782945974074,0.19966894470006255,364,12
1.0374740149467392,-1.645502864301859,1.240317609528464,0.39929650229755886,-0.04010413535467513,1.9388329554143526,364,13
2.289969671554595,0.8132349547802191,-0.935983946986578,-0.23372166248811022,0.8648136591804604,0.3052682155635463,364,14
1.7941671683385922,-0.6887504341552836,-0.6183857395863199,-0.27241813163847006,-1.6965855876282154,-0.09094648461066258,364,15
-2.5119904083297313,-1.4856500635647756,-0.20693067924889882,-0.07198554487480657,2.536300396929882,-0.5454121703016953,364,16
7.7160724466083055,0.71775886927554,0.17730688684191587,1.2118342590066078,-0.09842300101099749,0.39104617561338656,364,17
5.1492263778464995,0.9777231475714728,0.4800683308705403,0.8905269575877912,0.529271884043613,0.9501343948016164,364,18
1.0916201025643537,-0.767732706592147,-0.8042607569908188,-0.580182602415042,-0.9645201872266385,0.803049731587365,364,19
0.8111198183416071,0.12220065487913485,0.5332007717756411,-1.299904603384218,-0.09033927156433505,-0.41310356122401043,364,20
3.1045229659370346,0.5067590316339011,0.4652475967151737,-0.2238164740595676,0.07994511628626234,-0.45954008485074965,365,1
2.7155329725643504,-0.9287529886589434,-1.293990038887194,0.12198398298315488,0.43487702208667767,-1.1624620254736655,365,2
-0.6502806720763072,-0.8099801943941851,0.46212773358661846,-0.41293903639645413,-0.5301613916746681,0.31030299148678664,365,3
0.7973805430907568,0.2485813141130492,-0.9034068790849915,-0.8516565778004792,-0.8924975112511425,-2.429445315843777,365,4
5.943378123092069,1.565080460959286,1.3232052014318738,1.041495936575579,-0.38716932943877064,0.41118596583223255,365,5
0.5518089327731934,-0.9577612044313576,1.6316326705259352,0.16423552048595408,0.3807458258545238,-0.45512425678088203,365,6
4.31208350752193,0.7716395273281473,-1.2885264650290469,0.7293960723975694,2.353161016303223,0.4599234542335324,365,7
0.4935884838691673,0.5557500036904448,-2.0923978675552286,-0.7914133061009104,-1.0367936573428105,1.4359430106122566,365,8
1.7293006725074127,0.1838526603777562,-0.8880867477640123,-0.6601986186684902,-0.9485958456300989,-2.3593267396660123,365,9
2.408912962166978,-0.1893707064008304,-0.3506313434672338,-0.19810306576798808,-1.2768855399859709,-1.5081170990339159,365,10
1.244496692798026,-0.810452435820255,-0.13960020255199967,0.19973383894306163,-1.1476998058312,-0.5114632049708738,365,11
0.5662147117598075,0.6534401562533466,-0.4375670297197046,0.06144384200736819,1.0222604225719176,2.590100774797719,365,12
1.6888572465589773,-0.10798713187698504,1.3042283666467729,-0.0455352962632371,-0.3329636328085224,-0.24796488838159295,365,13
-0.09768017291361791,-2.4187727420069223,0.24790043185266247,0.6310404726208421,0.0722817985245694,2.447007386703747,365,14
5.034238529818929,0.32593296436198677,0.5373828430794858,1.8463744317769142,1.6603265428494307,0.6860166087343511,365,15
-1.032426285378937,-0.7657545897466684,-1.8623918164960962,-0.09018764905440146,0.7594860922404889,0.7733585493902223,365,16
2.423510697445674,-0.12640139301821607,0.37635725832021494,-0.032072165414517184,0.7362392430886605,-0.21563735007749577,365,17
7.229868997229125,1.9841351888800123,-0.4149560199021349,1.1960999707450615,0.08684776749072885,0.5665248022599368,365,18
1.37817432180782,0.3417385099485825,0.0568337270480279,-0.24893472104659214,0.3618315900199222,0.37733110417016535,365,19
3.60575559927545,-2.02380777006912,-0.08983043410172944,0.7574881154910282,0.15662726122157739,0.22788640525303772,365,20
0.8479162807232337,-0.4153994392970418,1.1720133357589275,-0.5659336112219056,0.8742658938371694,0.12025263777474006,366,1
3.8143769025407215,-1.1116148441444365,-1.3601035329286792,0.5058788788532016,1.3679144652862498,-1.4356805252307372,366,2
1.41787792670006,0.9863019073241213,0.5134085746488748,-0.5165395865352124,0.07885822973106277,-0.4615000870733,366,3
-0.547121947108588,-3.242881901842053,-1.935735344505834,0.10692287923447116,0.09894181240069945,0.3952932865767547,366,4
5.901751088548573,0.562282098023578,0.3791030659799062,1.109073657152049,0.5068141288491956,-0.09119177049200972,366,5
2.37076796517138,0.05267851125766281,-0.041467642825719894,-0.16029205602066107,0.5038037733306517,-1.1689953853403139,366,6
4.964540658415355,-0.34316760715054373,1.3966937603789085,1.4077873925569577,1.313205684042218,0.6713990660060017,366,7
3.338209577967907,0.4167175113193385,-0.12166280506274021,0.6632984976224006,1.383220174188537,-0.7172376901737508,366,8
3.6260365177796627,1.7781952991801406,0.40248684087327014,0.016942902954720715,0.0842873089480533,0.15410459754279243,366,9
2.887400159495571,-1.8178917896837574,-0.7861604410688767,0.7571910428294362,-0.03152277544665564,0.18013057665800197,366,10
-2.4518160416404298,-0.49337228765044183,0.1852973442712007,-1.1654581910451787,-0.6665804783008026,0.7407927587940142,366,11
3.4034227764646263,-0.011012530034769635,0.03727253542893055,0.6201179576333143,-0.38186149383194795,0.8527114989199557,366,12
4.049248785087637,0.043851721446407546,-0.19462160787441316,0.20220966278915292,0.9270531849435933,-2.625858307731861,366,13
-0.3164291022560819,-0.22861428054587205,-0.30054760719795254,-0.8669972487128679,0.85959430213014,-0.8994275431710231,366,14
-0.5044311357676594,0.492590505857662,0.1855542107817701,-1.595917558302246,-2.4377958693757886,-0.24759779781626773,366,15
-0.721659900545161,0.16437693134357678,-0.9798787859527787,-0.6886854913484708,0.09718475960463212,-0.24048831204216636,366,16
4.450469005359681,-0.3910717640250227,-0.02786600881426032,0.1265291648792065,-0.4844222529316354,-0.7938251171277002,366,17
1.2862387146700032,-1.8054245666518955,1.0996452152766285,0.6773126114792306,0.27833123920620884,1.9640102449904606,366,18
2.78393046195698,0.7093591536289832,0.7802681068933807,0.07574088525814948,1.03963136400748,-0.3079757982466247,366,19
7.695125155271832,1.4926402639152945,0.4414529600285567,0.7216630485579045,-0.77263057818421,1.0741091675856747,366,20
5.019552607811127,1.2184672062248603,-1.71379866582042,-0.13087828961993336,-1.3245526109653394,0.3945510552008973,367,1
5.60022846467246,0.47641089275436194,-1.178296904038493,1.1165766223300198,0.15042653780742804,0.6408034666668998,367,2
0.45890810612205546,1.2430122686873744,-1.4648814638118388,-0.7083859795975922,-0.07130444402635074,0.6002630562669332,367,3
-2.196158975201519,-1.393582982088476,-0.5777259254707049,-0.6502008472856726,1.0985259689993838,-2.9658726336139,367,4
2.938057075077778,0.8705207280843521,-0.25022150043398494,0.131265386307554,-0.47663759966780717,0.28038529522375927,367,5
3.597847267828655,0.42558818088260003,0.5954688624164424,0.5738064408794131,-0.8945311632977303,-0.24325084235722705,367,6
0.1737420862567799,0.023038385778125312,-0.5247499954812377,-0.9336938567524388,-0.4318334533541849,-0.9382959854783662,367,7
1.9827250444502198,1.2221619472832526,-0.5911548003818298,-0.13808787612469098,-1.1368608502659734,0.33336222189250614,367,8
0.7774530381304602,-0.07854237105782846,0.9109046879355849,0.037844031584292226,-0.27757850465317874,-0.783647374413737,367,9
4.60449889566258,-0.28109290048507524,-0.38440145924584707,1.4615395403451086,0.5436564466852465,-0.2909256797154575,367,10
-1.7698260107112787,-0.9090336154671536,-1.7546218528608926,-0.6760485405719591,-0.48279324419718533,0.02180514468977546,367,11
-1.2116931662407124,-1.7195232074982396,0.24555938384697104,-0.36164554909315383,-1.8960974476860877,-0.011097684818624571,367,12
1.9931139691411774,-0.36109036436385733,-1.0407828921298166,-0.1466067118786744,-0.9337090157587096,-0.2123473616773425,367,13
2.0841977255875497,1.8209096651714431,0.03316121317365916,-0.019104347093468754,0.8422692251117523,0.304941117313916,367,14
-0.36597270811846916,1.9346141274492457,0.9631937698860809,-0.6995142605849347,1.2085197597875408,-0.9730135250432079,367,15
-1.441984201090809,-0.5056793769988299,0.5300147592343195,0.2931191921676467,1.1910377375872445,-0.40398731085812156,367,16
1.9171550285496306,0.2549985259928953,-0.7001892491341316,-0.5935514152729047,-0.0478147342802841,-1.0884745042833333,367,17
1.7986186619387918,1.6133900143589794,-0.2604065208024644,-0.6860469816782948,-0.9948380329461364,-0.00928494674877132,367,18
3.2166873699974246,-0.9228925585132084,-0.8634680151587065,0.8638262829978425,0.07686776918760732,0.09971331853768958,367,19
1.898087363334192,-0.35332283226381017,1.0508624399605064,-0.009066069250652509,0.8378085001057086,-0.9061512449690866,367,20
0.38409107791115465,-1.3032636178500197,0.6750502448932826,-0.386038363541507,0.35785396652632717,-0.9922010812630131,368,1
-0.8744016552527254,1.6919393698311873,0.10981966509186603,-2.0727691120942575,-0.7908022336533496,-1.5524670999798518,368,2
-3.0780500092400565,-0.5397973381430556,0.6008537013319344,-1.2415759029470428,0.5660844993916848,-1.6117461179012094,368,3
0.9423846266397017,-0.27304804165220503,1.082295820320184,0.7945911791486304,0.7486964331246054,1.4545487287596688,368,4
-0.715908784880577,0.05449854804433924,-0.4426297482280749,-1.8070296378596897,-2.258317438551036,-2.302968306824513,368,5
-2.751909133309364,-0.7651539907077425,0.5525452754542998,-1.4602962320720874,-1.0841796176173062,-0.19237092519384016,368,6
7.2218212413174125,2.636985276460338,1.4850641295043157,1.2993303893994945,0.8900461088360476,-0.43307295547266333,368,7
3.0365980603163756,1.2485071811327324,-0.30122521545702385,0.24828662986641775,0.555426186383782,-1.9434006270013993,368,8
1.8373333094301003,2.2007626678758454,1.1750220993743836,-0.0789392520092177,0.2908305449874306,1.1491856618036331,368,9
-4.890969024103153,-1.9443772277950029,0.5067356354846837,-1.3011749274744486,0.7437141008866643,-0.3496717136213647,368,10
1.5939166621996737,0.8709461699798027,-0.9862222100485654,-0.08533370943527499,-0.1480456345521855,-0.6151499665048662,368,11
-2.654425654993269,-0.05879030876954777,-0.1384520192466017,-1.2820825738728456,-0.3096789230665162,0.21987219670420916,368,12
1.9756627617082116,-1.0016639768102578,-1.3441633500120862,0.29838387343520384,0.7520162856236297,-0.1788283410071661,368,13
2.0941720473337906,0.19925227434666629,0.597704562176654,-0.19135720233971387,-1.369184851069978,-1.5392826928506065,368,14
4.132913963473854,1.7345187637303356,-0.8667825377168954,0.22340014923595308,-0.7909361665778885,-0.1262489595752045,368,15
1.7941190413849564,1.2943058979819464,-0.12083154499696779,0.8427738637912138,2.1549359365077407,-0.10458685796594676,368,16
3.562928373407998,-0.3845700481430313,-0.23692511653288031,0.35282846622585357,-0.16495999879127451,0.17190547363785844,368,17
4.82909260436151,3.5974956035140457,1.8261539439886654,0.6313792552513626,1.1804020207587347,1.2909938396571217,368,18
4.7779196721111195,1.2923444337370582,0.6442109374874453,1.0348787855801083,1.0622831677617837,0.28246261021843316,368,19
-0.8584948403666448,-0.6673088413804134,0.13465817234283345,-1.0966200564322193,0.948103528745113,-0.49322728945296174,368,20
-0.8221695482430857,-0.6941131166604452,1.667739039957893,-1.000624388306437,0.45108357974043256,0.0781712677587989,369,1
1.1272976622391604,-0.48565766428171553,-0.7291886659681753,-1.0366302350230752,-2.4768723905127,1.0450970369324706,369,2
2.432131208278275,0.07626542685775377,0.7719310827864395,0.6962869784611638,1.1244665132953222,0.6047338804242933,369,3
1.623813853465246,-0.3608905662248276,0.4403510733512815,0.40424706604096405,0.4876949674807779,0.04677060743070025,369,4
0.505697892329873,-0.4831185974930435,0.28865603956231345,-0.33893058704146184,0.9744259901775053,-0.37591761992903394,369,5
5.371520273793902,1.133406176362422,0.8627273643315457,0.9460268122270321,1.1234148852577015,-1.0233455905591315,369,6
7.759645572092245,-0.4763688516273406,-0.7273179406985426,2.3857777930238537,2.7080933165274588,-0.06729586525181824,369,7
1.6846756078931941,0.3184484741842695,1.6602038341281202,-0.018787220479015376,-0.9229666349832216,-0.7130149656130637,369,8
2.3930943334869275,-0.43875393900451864,0.5333061129905425,0.5198842003061315,0.4158710487957803,-0.11775428839433026,369,9
4.097063906998557,-0.05952138096972935,0.602029664151709,1.4355050874167121,2.7196897354154292,-0.42763398510321055,369,10
2.416599971551314,1.3911348898411633,0.45588340067212835,-0.06863010869052588,-0.5328616405174939,-0.36554866421207954,369,11
1.8596339102795898,0.2289321334858307,0.2882043680633813,0.3485647556684154,1.1282775157782974,0.15745897729629102,369,12
3.7193460440918438,0.990404469981149,2.918812012660633,0.6835057702565435,0.7860152419976035,-0.2176647969260779,369,13
2.2969389079975393,0.13924616094242603,0.06731952901686233,0.2521715209494178,0.2638863472598598,1.2131360005758294,369,14
-0.5306708933733595,1.3394737606352891,-0.7958247707340246,-1.7850670441106051,-1.6125036757128903,0.01764133162777225,369,15
3.8576095973035565,0.18240828800258974,-0.33343988135326863,1.541988944626219,-0.00968975232968568,2.661683828791103,369,16
7.464209782814285,1.3675646793156584,-2.747720805598143,0.06484841098228755,-0.6402921349277824,-1.3158503312032372,369,17
-2.4693522500045755,-1.078267248364932,0.5180795853312586,-1.56437950191805,-0.7708909555624704,-0.6059563277169538,369,18
2.7445713024329215,1.3383498369616948,-0.40402011918976716,-0.7174728153996797,-0.7233504556001628,-0.4342670148954767,369,19
6.25414737066952,0.6735083229806035,-0.07600906133272453,0.33403601213204304,-0.5432157369038466,-0.41165321697564006,369,20
4.316666277368323,-0.7152544885430236,-0.6331316720662956,0.724326108173535,0.36505743087292664,0.6320076810967714,370,1
2.1812775169514413,-0.46800873267694004,0.6873904991799459,0.012469305910644601,-1.4749726087065458,0.8692734539426957,370,2
-4.881428474660178,-1.7993549062692324,2.0203070598627617,-1.1954118592531062,-0.16075144872788485,0.16391007227785492,370,3
-0.19336811499564677,-0.07360600660446807,-0.8085161051150684,-0.4978903932960938,-0.23438047564093642,0.36455605865765445,370,4
1.3195498214836734,0.37380035369103304,1.0393529459620077,-0.5221457102164033,-1.1972808167296267,-0.5331335598281922,370,5
-0.3563133506134932,-0.3484064632611253,0.6991751669575299,-0.6615983206196806,-0.49539181112871145,-0.12085907987800289,370,6
3.629034248535355,1.2338201386774188,0.7551443034966057,-0.020769620839584557,-0.1832925890163143,-0.8445484446491651,370,7
-2.5779434958465135,-2.003452247954845,0.2719352262271631,-0.7711760561972406,-0.6758292954279864,-1.1632207303452011,370,8
-1.2802630251547273,-0.05881428836451972,0.9650004150070894,-1.1483977818678868,-1.7677644590383195,-0.026295920893901453,370,9
0.01061606639980972,-1.1006980627879503,1.268676891910233,0.2365833697249167,0.08044695637546802,0.8638056049509768,370,10
3.1208037373888082,-0.36874225725568155,-0.32209715749015505,1.1288872894122468,-0.3532288441023271,1.0362166725651618,370,11
1.2711274558552623,1.0053822410292024,-2.4492653095325356,-0.8772974629777591,0.05089825845561374,-1.2937873602053804,370,12
-3.40306870521855,0.1241702630686405,0.5369300891339726,-2.4240969745086582,-1.790648444665806,-0.40038733467791876,370,13
6.368685419940904,1.6317441506752377,-0.4537513563323207,1.4636726141839405,1.0135527411941918,1.1177325839665944,370,14
-3.1929365152072533,-0.22620606796733425,1.4095797334175177,-1.5583906778874548,-1.199110694099853,-0.5724300740188057,370,15
-0.20009460930009737,-0.5281004054231252,-0.4426302092073913,0.23711669123866275,0.2904772238251378,0.11671825096169931,370,16
0.21766508640832305,-0.152804075193491,0.3138853063204631,-1.0606075994765074,-0.42208582565110214,-0.2922764592047963,370,17
1.3233188947241006,-1.3654772868438216,-2.337965528319068,-0.39894905060290686,-1.4724540238528503,0.49111652704903785,370,18
-0.7948172301128066,-0.7574570348259814,0.392897619190152,-0.9073462089063237,-0.569219034469064,-0.8436293899904034,370,19
2.6734104643583954,0.042881821228212026,0.23405408013551368,0.12321941793018609,1.610391008823887,0.35949150785420253,370,20
9.383812330660648,1.041594705187652,1.3951771762694805,2.7303796671579637,0.9808042342855867,2.2555379405559357,371,1
2.3185900210931876,-0.9156997965413622,0.46702691382856504,0.47788996294726516,1.1230091625134666,-1.8432171581634942,371,2
2.243463842027519,-0.826045681938037,0.5870000061954468,1.0918549975862897,0.24017704149981228,1.2464262865328994,371,3
-1.955407362816741,-1.5210864300058482,0.4599947892702883,-0.38908680862241274,0.4157737885365352,-1.3030801655524866,371,4
1.1096013474983937,-1.3476292299748638,-1.7932087922712059,-0.4859511071005935,-1.5923592027552238,-0.3925242125670655,371,5
2.37520398338658,-0.013060953456148099,1.0262624157600504,0.936904970494957,1.3291016363820545,1.2053537020610012,371,6
-1.19853684316781,0.08380427186819163,0.2945501253325883,-0.9175446750663492,1.1834499842390835,0.19272196207131093,371,7
0.09438038475192012,0.36010476818832776,0.3285661219518999,-0.16071132295757737,-0.24198309141078117,1.1621430630765313,371,8
2.9873442068615854,-0.2421320031544911,0.5769709490212684,1.1638482992819332,0.020790633985878906,2.068075204868674,371,9
3.6559227512133874,1.0848373832391627,-0.42678871957087733,0.44396547822248733,-0.5164990171677593,1.2180007909226687,371,10
-0.9303087673542779,-1.7390471491476192,-0.11486421748939775,0.2162576053484048,0.5790928142555398,-0.8671751376908493,371,11
1.6979088901739763,-0.014698471558754377,0.1256721978288051,0.4862797724237035,0.8294956254172656,-0.4128467245570964,371,12
4.96721765892338,0.6624881984205891,0.48263529408527045,1.188807875181861,1.807123344360313,-1.2443085794927664,371,13
1.9256811601608064,-0.3153067493332266,1.300297296071893,0.6515418706971665,0.4159565925734879,-0.0541696085099508,371,14
3.490283363908767,0.454174088898838,0.3954277704722345,0.6609671619580075,0.24771080198610596,-1.893292794828009,371,15
1.9590895811464395,-0.20760241515727776,0.6180057893221604,1.437624079393193,0.73997838006755,1.324511561042881,371,16
0.9716238421647495,-0.35924296821956986,-0.6820248231686952,-0.6061231298034333,-0.17458730538509026,0.8655174830598114,371,17
1.8749677875667767,0.18297899058865053,1.9306523222481624,0.23749134510225806,-0.027512365316599143,-0.8126418546504682,371,18
0.3486953186104242,-0.6279926462225125,1.3928104885352957,-0.05389742035545368,0.30551653169778237,-0.6096575478017695,371,19
-0.020125266514635642,-0.006932401231980097,0.9187443543131004,-0.7051505597387503,1.5451770579997608,0.0010575023928899039,371,20
3.953231186265703,0.6326526105249327,-1.0740473672314996,0.6013705136493026,1.455990183247625,0.31215380889412364,372,1
5.443471102761665,-1.0775539948193804,0.6823939889898288,2.1507814600360975,0.41502287590443904,0.33083683648184126,372,2
3.4851823597964775,0.7164966729228153,-1.0757804412149339,1.0250057927784504,1.2199582865177818,-0.07954307657778945,372,3
2.5231948471549144,1.2115113004918898,-0.27965529020377355,0.7199641430993533,0.4304988765189614,0.9135958795225823,372,4
1.820794043547631,1.691702143629673,-0.5599816374658807,-0.42084972958029143,-0.3800276942174316,0.4063896938103861,372,5
1.8996097373548815,-0.2806391868455306,-1.0452788195505085,0.11059388167834039,-1.0498000179688824,0.20532887383548673,372,6
3.0159443737416067,1.186102666904672,0.3481080819128032,0.19787897294875129,0.5678830785913626,-1.1941351917886762,372,7
-8.96185620518508,-1.8096076318584748,1.8049616608772459,-2.117235832393113,0.18795379704519996,0.27126168598056016,372,8
1.5441416649791297,-1.3347637349366421,-0.5519087601004284,0.7756638229619256,0.1041101103769482,-0.699458924648898,372,9
1.3418466403455778,0.10600046511779633,1.0320892612669696,0.5647824469141167,-0.3601238268582597,1.2368231687366966,372,10
-2.41649198581019,-1.0810289848866406,0.06571505114412511,-0.3884595282641425,0.3739164241191242,-1.7047194198372997,372,11
-3.8063419562242045,-0.9089431194857496,-0.17216307504026684,-1.4937699730229799,-0.95826527014748,-1.4851570870917494,372,12
-0.6641736245767074,-0.9928784052919177,0.34991949575178527,-0.09905126955465415,0.6023824077714813,-0.1230311509831061,372,13
2.9311931833442983,-0.29733058456783645,0.5606311762215848,1.1794893782470384,-0.17078077484243506,0.9261229816189798,372,14
-0.24487348929826913,-0.6379741068096494,-0.6532332317074121,0.053866099385520054,-0.00352628522560778,0.29758836628012114,372,15
-2.5428683051843253,-0.937864482625806,-1.1644867426764138,-0.4407207107381742,0.14732342453054995,-1.2497570293435558,372,16
0.554401808990074,-0.029814341545626857,-0.5768984314400765,-0.9942406265535563,-2.282597561299503,1.1615622224256141,372,17
2.5141986513940795,-0.5169595043336696,-2.827099140678346,0.15571939183823286,0.14040724269599056,-1.1416291463200936,372,18
5.453012231189543,0.0083538024269302,-2.981090432380411,1.6939529555925035,2.351276642745671,0.4935810665297669,372,19
2.4027099924615056,0.3159781732760464,-0.7585835968731746,-0.6860315290238435,-1.2500109389314644,-0.7854621160945001,372,20
3.832202256075685,0.558920741937848,0.1800422069346251,0.34613508097915346,1.0424367925335458,-1.0238938659899004,373,1
1.8630166344936452,-0.2082484906063714,-0.26173621237912753,-0.20071895440428833,-0.6922777868530452,-0.5507144549232139,373,2
1.878888614522389,-0.418011678360914,-0.48341995091192924,0.9157035783756604,1.081969509781343,1.209586157386716,373,3
-0.5587475157901067,-0.41300798963574764,-0.7845295499233899,-0.564651740358452,-0.6037659365207924,-0.8311015888419419,373,4
-1.6527883974123965,-1.0751057624316627,-0.8510295451699825,-0.9765195009408647,-0.5344806311939541,0.2541126835829816,373,5
0.132437137945838,0.4616601896885549,-0.15132247864299692,-0.9412597144698328,-1.1310686046708314,-0.48041592398892613,373,6
2.7124039674888976,-0.05059377124423371,-0.05379910184161396,0.6462635582242211,1.0791457100159185,0.6817913225938214,373,7
2.4816447494510836,1.0416534676704023,-0.2842272653116987,0.2768113554747209,0.3950373163849273,-1.2521687324684303,373,8
-1.3420197685233262,0.3003341443403155,0.11065669676251612,-1.4120786190829602,-2.3777338604810345,-0.04080887516629689,373,9
0.9365531984996758,-0.4907200198473719,0.7547255598667663,0.184670162690719,-0.18924804378271787,-0.5836966190246133,373,10
2.8040678091641675,0.8472318925891483,-1.2762778412820466,0.4862169653811229,-0.45554650250755346,0.49429026929843795,373,11
4.678851705457636,-0.28957656718813035,-1.6271437427361173,1.1654300192709544,-0.7122936484716212,-0.037457466372170595,373,12
2.848263329618357,-0.071848486571217,1.3118141012745805,0.8001385229708878,0.699232054250713,-0.49091653710259875,373,13
3.5393870890900265,0.45790324337593913,-1.1083790288671536,0.3821303760866035,-0.35119584179889757,-0.6106140751963803,373,14
2.0641842506270955,0.23380119764385668,-0.7083268620995734,0.3760769330545941,0.14647652077676318,0.04358526390125285,373,15
-2.3008518900576247,-0.7601642261964922,0.42789900208430903,-0.017398510661445266,0.18775063758196223,0.8849534480467198,373,16
-0.2371142323464499,0.6867166908240135,-0.2659039358703156,-1.1278093000219618,0.40075509033872664,0.7090208481709621,373,17
5.2618515972615105,0.38001413440134213,1.060370025614472,1.4502263332317091,-0.0425693817764469,-0.06963712793680069,373,18
6.570788862386365,-0.02291403769591307,-0.015617361655410323,2.3751196108274564,1.9465713079099431,0.5376465266138067,373,19
-1.3171815434372303,-0.1987576518341339,0.7553826806466833,-1.8766306700641022,-1.84643642588904,-0.6016026985968191,373,20
1.3776542779554202,0.23217232772324922,0.22550166947470482,-0.4632006595021827,-1.6094868932383264,0.43526045894033233,374,1
-1.1827927149410749,-1.48632696357291,0.5439963697044717,-0.28887518270719104,-1.2162214879034055,0.6765756588883582,374,2
0.04128958576106484,1.2822957268900266,-0.40778367085374,-0.4169067160440314,-0.225628430634402,0.31090007476891235,374,3
-0.5848962578327471,-2.452219188590415,-0.5646460967340088,1.0189355253045622,1.4366787501279117,-0.9193232159336834,374,4
0.3482829612029068,-1.0050812850525157,0.2450678600452726,0.4574800060398629,0.479750279857622,-0.17030661541582542,374,5
2.1691053903973354,-0.9767413810828464,-0.9681512160697378,0.9756485163844757,0.41502957542023583,0.1832236485773901,374,6
1.9567152034057997,0.36799124309631,1.276800018425604,0.6221754230762666,0.9098047361015066,-0.4944647380484967,374,7
-1.9388081627048355,0.017475550331489134,-0.05854950262583819,-0.3955460881347838,0.977292357357175,-1.0364946928157677,374,8
0.09592299492643191,0.32693515396589373,-0.3016677520871635,-0.157739055822282,-0.6474599478319272,0.42097004774383007,374,9
-4.945682005838736,-1.223617407757777,1.5950767024155987,-0.9087503793688644,0.0546506003342395,0.9633783778983297,374,10
1.9886659134390698,1.1502028255720258,-0.543887332860719,0.5597683560929227,-0.1759037411533969,-0.06570654393388776,374,11
3.285202395118139,0.8555902352720426,-0.6862214362984421,1.1586517913182888,0.2553728985400814,1.176561900982902,374,12
-3.483138416822631,-2.082809950785471,0.6064319802916762,-0.658734963658103,0.28945709510256923,-0.6837895347412228,374,13
2.2370779963807834,0.15874493958150165,-0.16981101984259833,0.9303593036256819,0.034460831665633615,1.5515057545346225,374,14
-4.6277128086112045,-1.9392292614577786,0.042608214126363786,-0.7389281714984681,0.6694430047716501,-0.594774752270918,374,15
-6.443603783256042,-0.5848117564716261,0.2199706728218206,-1.9194206743722575,-2.012869949719843,-0.24243464170557835,374,16
6.060688514795283,0.49767202692368906,0.7406058670436987,2.205322428468637,2.6842619408583928,0.06675999805031295,374,17
-0.6999463601225299,-0.0246370617408404,-0.3160705557350971,-0.006471348776573627,1.1033775562570545,1.3532045042029124,374,18
-3.3601885514476226,-1.333011545097299,1.249673245700128,-0.8944716133794088,-0.9891430822868937,0.11635119858298452,374,19
-0.7414503468402718,-0.665873729329983,-0.6802948298798797,-1.197000712745236,-1.471841337097422,0.2522265153553413,374,20
3.250737967429335,1.0063531569566955,0.24151203080040937,0.5914698338490005,1.5030430805001989,0.5738327401462668,375,1
-1.795489512200634,0.115532344465513,-0.29471022932578766,-1.0926365895125882,0.7099427985633697,-0.8605633270238922,375,2
-4.97169896976431,0.656879666473671,1.3973653263021968,-1.8501412575119598,0.0498585189262658,-0.8216767592438857,375,3
-0.1305776320393115,-1.7164668592910484,-0.7047700124248591,0.33348476150892825,-0.24825099489901561,-1.656797416516181,375,4
